time,density
20436550,140.375
20437338,138.875
20438126,140.0
20438913,139.375
20439701,138.375
20440489,140.125
20441277,140.625
20442065,140.125
20442853,138.875
20443641,140.875
20444429,140.5
20445217,140.75
20446005,140.125
20446792,140.0
20447580,140.0
20448368,140.375
20449156,141.0
20449944,141.0
20450732,142.125
20451520,142.375
20452308,143.25
20453096,141.625
20453884,141.375
20454671,141.125
20455459,141.5
20456247,142.125
20457035,141.625
20457823,142.625
20458611,143.125
20459399,143.625
20460187,142.75
20460975,141.625
20461763,141.875
20462550,141.0
20463338,141.5
20464126,140.5
20464914,140.5
20465702,142.375
20466490,142.375
20467278,141.75
20468066,141.5
20468854,141.375
20469642,140.75
20470429,140.625
20471217,141.5
20472005,142.0
20472793,141.125
20473581,140.75
20474369,139.5
20475157,139.25
20475945,140.75
20476733,140.875
20477521,139.5
20478308,140.0
20479096,140.25
20479884,141.0
20480672,140.75
20481460,140.75
20482248,139.75
20483036,139.5
20483824,139.0
20484612,139.0
20485400,137.875
20486187,140.75
20486975,140.25
20487763,140.5
20488551,139.875
20489339,140.625
20490127,140.625
20490915,140.375
20491703,141.375
20492491,142.25
20493279,141.875
20494066,140.875
20494854,139.5
20495642,140.375
20496430,141.75
20497218,140.75
20498006,140.875
20498794,142.0
20499582,142.875
20500370,141.75
20501158,141.625
20501945,141.25
20502733,142.0
20503521,141.75
20504309,141.875
20505097,141.625
20505885,139.5
20506673,139.25
20507461,139.25
20508249,138.875
20509037,138.25
20509824,138.125
20510612,137.875
20511400,139.0
20512188,139.75
20512976,140.125
20513764,140.125
20514552,139.375
20515340,139.5
20516128,140.875
20516916,139.375
20517703,139.625
20518491,138.5
20519279,137.125
20520067,138.125
20520855,138.875
20521643,137.625
20522431,137.0
20523219,135.625
20524007,135.75
20524795,135.875
20525582,137.125
20526370,136.5
20527158,136.625
20527946,135.625
20528734,136.875
20529522,136.25
20530310,136.25
20531098,138.0
20531886,138.5
20532674,137.5
20533461,137.875
20534249,136.5
20535037,136.625
20535825,136.125
20536613,135.625
20537401,136.0
20538189,136.125
20538977,134.625
20539765,136.0
20540553,136.25
20541340,135.125
20542128,134.125
20542916,132.875
20543704,132.0
20544492,132.5
20545280,132.0
20546068,131.375
20546856,130.75
20547644,132.0
20548432,132.25
20549219,131.375
20550007,132.0
20550795,132.0
20551583,131.75
20552371,131.75
20553159,132.75
20553947,133.375
20554735,132.25
20555523,132.0
20556311,130.875
20557098,131.125
20557886,132.0
20558674,131.75
20559462,132.5
20560250,133.875
20561038,133.75
20561826,134.875
20562614,136.75
20563402,134.875
20564190,134.75
20564977,134.0
20565765,134.25
20566553,133.75
20567341,133.5
20568129,135.0
20568917,135.125
20569705,134.875
20570493,134.875
20571281,135.875
20572069,136.0
20572856,135.0
20573644,133.875
20574432,136.125
20575220,137.25
20576008,137.5
20576796,137.25
20577584,136.75
20578372,136.75
20579160,136.375
20579948,137.0
20580735,137.25
20581523,137.5
20582311,137.75
20583099,137.875
20583887,139.125
20584675,139.625
20585463,138.125
20586251,137.875
20587039,138.875
20587827,138.25
20588614,138.375
20589402,138.25
20590190,137.375
20590978,137.875
20591766,138.25
20592554,138.0
20593342,138.625
20594130,138.375
20594918,138.125
20595706,138.25
20596493,136.875
20597281,136.75
20598069,138.375
20598857,138.375
20599645,140.0
20600433,138.375
20601221,138.375
20602009,139.0
20602797,139.0
20603585,138.125
20604372,137.875
20605160,138.0
20605948,139.0
20606736,138.375
20607524,138.0
20608312,137.5
20609100,137.25
20609888,136.75
20610676,137.375
20611464,135.5
20612251,135.75
20613039,135.5
20613827,136.125
20614615,136.125
20615403,136.5
20616191,135.875
20616979,136.0
20617767,135.875
20618555,136.125
20619343,136.0
20620130,134.75
20620918,134.5
20621706,134.75
20622494,136.25
20623282,135.375
20624070,135.875
20624858,134.75
20625646,135.25
20626434,136.875
20627222,137.125
20628009,137.25
20628797,137.0
20629585,136.625
20630373,136.375
20631161,137.875
20631949,138.125
20632737,136.75
20633525,137.125
20634313,137.25
20635101,137.5
20635888,138.0
20636676,138.25
20637464,138.25
20638252,138.0
20639040,138.0
20639828,137.875
20640616,137.5
20641404,137.875
20642192,136.0
20642980,135.375
20643767,136.625
20644555,136.25
20645343,136.25
20646131,135.375
20646919,135.25
20647707,134.0
20648495,133.625
20649283,133.875
20650071,132.625
20650859,132.625
20651646,132.5
20652434,132.875
20653222,132.625
20654010,131.5
20654798,131.375
20655586,132.125
20656374,131.75
20657162,131.875
20657950,134.25
20658738,134.875
20659525,133.625
20660313,134.5
20661101,134.25
20661889,133.625
20662677,134.625
20663465,135.375
20664253,135.5
20665041,136.125
20665829,134.875
20666617,135.25
20667404,135.625
20668192,136.0
20668980,135.5
20669768,135.25
20670556,133.75
20671344,135.125
20672132,135.75
20672920,135.375
20673708,135.5
20674496,135.5
20675283,133.25
20676071,134.625
20676859,136.125
20677647,137.125
20678435,135.0
20679223,135.375
20680011,135.375
20680799,136.0
20681587,137.625
20682375,137.375
20683162,136.0
20683950,136.125
20684738,137.875
20685526,136.5
20686314,135.875
20687102,135.25
20687890,133.5
20688678,134.25
20689466,134.5
20690254,134.875
20691041,134.625
20691829,136.375
20692617,136.0
20693405,136.125
20694193,135.25
20694981,134.375
20695769,134.0
20696557,132.5
20697345,132.125
20698133,133.375
20698920,134.125
20699708,133.5
20700496,132.875
20701284,134.375
20702072,135.75
20702860,136.25
20703648,134.75
20704436,134.25
20705224,134.875
20706012,134.75
20706799,133.375
20707587,134.375
20708375,135.0
20709163,136.75
20709951,137.375
20710739,136.25
20711527,135.75
20712315,136.25
20713103,135.875
20713891,137.125
20714678,138.25
20715466,139.375
20716254,138.625
20717042,137.125
20717830,137.25
20718618,138.375
20719406,138.625
20720194,137.875
20720982,136.25
20721770,137.375
20722557,137.5
20723345,136.375
20724133,135.625
20724921,137.5
20725709,136.875
20726497,136.375
20727285,135.875
20728073,137.0
20728861,136.875
20729649,138.375
20730436,137.75
20731224,137.875
20732012,138.625
20732800,138.375
20733588,139.375
20734376,139.875
20735164,139.375
20735952,140.125
20736740,138.375
20737528,138.0
20738315,138.25
20739103,138.0
20739891,138.5
20740679,138.125
20741467,140.25
20742255,140.875
20743043,140.875
20743831,140.375
20744619,140.625
20745407,140.125
20746194,139.0
20746982,138.75
20747770,139.125
20748558,139.75
20749346,138.875
20750134,137.25
20750922,136.875
20751710,137.375
20752498,136.5
20753286,137.5
20754073,135.75
20754861,135.125
20755649,134.25
20756437,135.375
20757225,136.625
20758013,138.625
20758801,139.25
20759589,139.375
20760377,138.375
20761165,137.5
20761952,135.75
20762740,136.75
20763528,136.375
20764316,135.75
20765104,134.625
20765892,133.25
20766680,135.0
20767468,135.75
20768256,137.75
20769044,138.75
20769831,139.25
20770619,138.375
20771407,137.75
20772195,136.0
20772983,136.25
20773771,136.75
20774559,136.5
20775347,137.875
20776135,137.375
20776923,139.125
20777710,138.5
20778498,140.0
20779286,140.125
20780074,139.25
20780862,139.875
20781650,140.625
20782438,139.375
20783226,139.75
20784014,139.75
20784802,139.125
20785589,139.25
20786377,140.0
20787165,139.0
20787953,138.625
20788741,139.75
20789529,138.125
20790317,137.5
20791105,136.875
20791893,137.375
20792681,136.625
20793468,138.375
20794256,138.0
20795044,138.375
20795832,136.25
20796620,135.625
20797408,136.0
20798196,134.875
20798984,135.875
20799772,137.0
20800560,135.75
20801347,138.75
20802135,138.125
20802923,136.375
20803711,135.0
20804499,135.75
20805287,136.125
20806075,135.0
20806863,136.125
20807651,136.0
20808439,137.0
20809226,138.125
20810014,137.625
20810802,138.0
20811590,139.0
20812378,140.0
20813166,140.0
20813954,141.25
20814742,138.75
20815530,138.875
20816318,139.5
20817105,140.0
20817893,140.375
20818681,140.75
20819469,142.0
20820257,142.875
20821045,142.875
20821833,142.125
20822621,142.5
20823409,141.875
20824197,141.25
20824984,141.625
20825772,141.625
20826560,140.5
20827348,140.875
20828136,141.125
20828924,141.375
20829712,140.5
20830500,140.5
20831288,139.75
20832076,140.625
20832863,141.125
20833651,141.875
20834439,141.5
20835227,141.0
20836015,140.0
20836803,140.5
20837591,140.625
20838379,140.625
20839167,140.125
20839955,139.125
20840742,140.0
20841530,140.25
20842318,140.25
20843106,139.125
20843894,139.125
20844682,140.0
20845470,140.125
20846258,141.125
20847046,140.5
20847834,141.25
20848621,141.5
20849409,140.0
20850197,140.375
20850985,140.25
20851773,142.5
20852561,143.0
20853349,143.25
20854137,144.125
20854925,145.0
20855713,144.375
20856500,142.375
20857288,143.625
20858076,143.0
20858864,142.375
20859652,140.875
20860440,142.125
20861228,143.0
20862016,142.375
20862804,142.125
20863592,142.0
20864379,142.625
20865167,142.25
20865955,142.75
20866743,143.0
20867531,142.625
20868319,141.875
20869107,142.375
20869895,143.25
20870683,142.125
20871471,144.0
20872258,144.5
20873046,144.25
20873834,144.25
20874622,144.75
20875410,142.75
20876198,142.875
20876986,142.625
20877774,141.125
20878562,141.125
20879350,141.25
20880137,140.125
20880925,139.375
20881713,139.375
20882501,139.875
20883289,140.5
20884077,140.5
20884865,138.625
20885653,137.375
20886441,136.125
20887229,137.375
20888016,136.25
20888804,136.5
20889592,137.25
20890380,137.375
20891168,138.0
20891956,138.25
20892744,139.0
20893532,138.5
20894320,138.875
20895108,139.625
20895895,139.75
20896683,139.5
20897471,139.0
20898259,139.875
20899047,139.875
20899835,140.375
20900623,140.375
20901411,140.375
20902199,141.5
20902987,141.875
20903774,142.0
20904562,142.75
20905350,141.875
20906138,143.5
20906926,142.625
20907714,143.0
20908502,143.625
20909290,143.375
20910078,143.125
20910866,142.875
20911653,140.875
20912441,141.25
20913229,140.375
20914017,142.625
20914805,141.75
20915593,141.75
20916381,142.25
20917169,142.375
20917957,142.375
20918745,142.0
20919532,141.875
20920320,142.25
20921108,142.125
20921896,142.375
20922684,144.5
20923472,143.75
20924260,143.75
20925048,142.5
20925836,142.0
20926624,142.5
20927411,143.625
20928199,142.125
20928987,140.25
20929775,139.875
20930563,141.625
20931351,142.625
20932139,142.0
20932927,140.75
20933715,140.625
20934503,140.0
20935290,142.375
20936078,141.125
20936866,141.0
20937654,141.25
20938442,141.0
20939230,141.75
20940018,140.5
20940806,139.875
20941594,141.125
20942382,140.75
20943169,142.0
20943957,141.5
20944745,141.0
20945533,140.125
20946321,140.5
20947109,140.375
20947897,140.375
20948685,141.0
20949473,140.25
20950261,141.5
20951048,140.875
20951836,141.5
20952624,141.75
20953412,142.5
20954200,141.125
20954988,141.625
20955776,142.5
20956564,143.0
20957352,144.375
20958140,143.5
20958927,144.125
20959715,144.125
20960503,143.5
20961291,144.875
20962079,145.625
20962867,144.875
20963655,142.625
20964443,140.875
20965231,140.25
20966019,140.0
20966806,140.125
20967594,138.75
20968382,139.875
20969170,139.0
20969958,137.125
20970746,137.625
20971534,139.25
20972322,139.625
20973110,139.25
20973898,139.875
20974685,140.25
20975473,140.625
20976261,140.875
20977049,141.375
20977837,141.625
20978625,141.125
20979413,141.375
20980201,141.75
20980989,139.625
20981777,138.875
20982564,140.25
20983352,142.125
20984140,140.75
20984928,140.25
20985716,141.125
20986504,140.125
20987292,139.75
20988080,140.75
20988868,140.0
20989656,139.5
20990443,137.25
20991231,137.875
20992019,139.375
20992807,141.25
20993595,140.75
20994383,142.125
20995171,142.375
20995959,143.0
20996747,142.5
20997535,141.0
20998322,141.375
20999110,140.5
20999898,142.125
21000686,141.75
21001474,143.125
21002262,142.625
21003050,142.125
21003838,141.5
21004626,142.5
21005414,142.25
21006201,142.5
21006989,140.75
21007777,141.0
21008565,140.75
21009353,140.0
21010141,139.75
21010929,140.75
21011717,142.0
21012505,142.75
21013293,142.625
21014080,142.75
21014868,144.0
21015656,142.625
21016444,142.0
21017232,142.125
21018020,140.875
21018808,139.875
21019596,139.875
21020384,139.75
21021172,138.5
21021959,139.25
21022747,138.75
21023535,138.625
21024323,137.75
21025111,135.875
21025899,137.375
21026687,136.375
21027475,135.625
21028263,136.625
21029051,136.125
21029838,138.0
21030626,136.625
21031414,137.0
21032202,137.125
21032990,135.375
21033778,136.375
21034566,135.875
21035354,135.0
21036142,134.5
21036930,134.75
21037717,136.125
21038505,136.125
21039293,136.5
21040081,136.625
21040869,134.5
21041657,135.375
21042445,135.875
21043233,135.625
21044021,135.125
21044809,135.75
21045596,135.25
21046384,135.375
21047172,135.25
21047960,134.875
21048748,135.75
21049536,137.125
21050324,138.0
21051112,136.625
21051900,136.0
21052688,136.125
21053475,136.875
21054263,139.75
21055051,140.0
21055839,140.625
21056627,140.0
21057415,138.875
21058203,138.625
21058991,139.375
21059779,138.125
21060567,136.875
21061354,137.75
21062142,137.5
21062930,137.125
21063718,138.125
21064506,137.75
21065294,138.0
21066082,138.875
21066870,139.375
21067658,139.0
21068446,137.5
21069233,137.625
21070021,138.125
21070809,137.125
21071597,137.375
21072385,138.0
21073173,139.5
21073961,137.75
21074749,136.625
21075537,137.0
21076325,135.75
21077112,134.75
21077900,135.375
21078688,137.375
21079476,138.625
21080264,138.25
21081052,137.375
21081840,138.625
21082628,139.25
21083416,139.25
21084204,139.625
21084991,139.625
21085779,139.375
21086567,138.625
21087355,139.125
21088143,138.5
21088931,138.5
21089719,137.5
21090507,138.25
21091295,137.625
21092083,138.375
21092870,137.5
21093658,137.0
21094446,136.625
21095234,135.0
21096022,133.875
21096810,135.625
21097598,134.875
21098386,136.0
21099174,136.125
21099962,137.375
21100749,137.5
21101537,136.875
21102325,138.0
21103113,138.125
21103901,137.5
21104689,137.75
21105477,138.5
21106265,139.625
21107053,139.125
21107841,137.75
21108628,139.375
21109416,138.875
21110204,139.0
21110992,138.375
21111780,137.75
21112568,136.625
21113356,136.875
21114144,136.875
21114932,138.0
21115720,139.75
21116507,139.0
21117295,136.75
21118083,137.75
21118871,138.375
21119659,140.875
21120447,140.625
21121235,140.125
21122023,139.875
21122811,140.25
21123599,139.5
21124386,139.0
21125174,139.25
21125962,138.625
21126750,140.25
21127538,140.125
21128326,139.375
21129114,139.625
21129902,138.75
21130690,138.625
21131478,138.25
21132265,139.75
21133053,137.625
21133841,137.625
21134629,138.0
21135417,137.375
21136205,136.625
21136993,137.75
21137781,138.125
21138569,139.25
21139357,140.125
21140144,139.0
21140932,138.625
21141720,140.125
21142508,138.875
21143296,138.25
21144084,137.875
21144872,137.125
21145660,138.5
21146448,137.875
21147236,139.125
21148023,139.75
21148811,137.625
21149599,136.875
21150387,137.25
21151175,137.0
21151963,136.625
21152751,136.25
21153539,136.375
21154327,135.75
21155115,135.5
21155902,135.25
21156690,135.75
21157478,135.75
21158266,136.875
21159054,136.875
21159842,136.875
21160630,135.875
21161418,135.625
21162206,135.0
21162994,135.375
21163781,136.625
21164569,136.0
21165357,136.125
21166145,136.625
21166933,135.25
21167721,134.625
21168509,136.125
21169297,137.25
21170085,135.75
21170873,137.375
21171660,136.375
21172448,135.25
21173236,135.75
21174024,136.875
21174812,137.75
21175600,138.0
21176388,137.0
21177176,136.375
21177964,137.5
21178752,138.125
21179539,137.375
21180327,136.0
21181115,137.25
21181903,138.25
21182691,138.625
21183479,137.125
21184267,138.625
21185055,138.875
21185843,139.875
21186631,139.75
21187418,141.25
21188206,141.375
21188994,141.25
21189782,140.875
21190570,141.125
21191358,141.375
21192146,142.375
21192934,142.75
21193722,143.0
21194510,143.5
21195297,142.375
21196085,143.625
21196873,142.875
21197661,142.0
21198449,142.125
21199237,141.25
21200025,140.75
21200813,140.875
21201601,140.125
21202389,138.0
21203176,138.0
21203964,138.25
21204752,138.875
21205540,138.875
21206328,139.875
21207116,140.0
21207904,140.0
21208692,139.0
21209480,138.75
21210268,137.5
21211055,137.625
21211843,138.375
21212631,138.5
21213419,139.5
21214207,138.625
21214995,139.25
21215783,139.5
21216571,139.0
21217359,139.625
21218147,138.125
21218934,137.625
21219722,138.125
21220510,137.75
21221298,137.25
21222086,137.375
21222874,137.625
21223662,136.875
21224450,137.375
21225238,138.375
21226026,138.625
21226813,138.375
21227601,138.25
21228389,138.5
21229177,138.375
21229965,138.625
21230753,138.75
21231541,138.25
21232329,138.875
21233117,140.75
21233905,141.0
21234692,141.75
21235480,142.625
21236268,141.875
21237056,142.0
21237844,141.75
21238632,142.125
21239420,141.5
21240208,139.875
21240996,138.625
21241784,138.25
21242571,140.125
21243359,140.5
21244147,140.875
21244935,140.125
21245723,140.75
21246511,139.625
21247299,139.25
21248087,140.5
21248875,139.875
21249663,139.75
21250450,140.0
21251238,138.0
21252026,138.875
21252814,141.25
21253602,140.5
21254390,140.5
21255178,140.375
21255966,139.125
21256754,138.0
21257542,139.5
21258329,140.875
21259117,140.625
21259905,141.875
21260693,140.75
21261481,140.25
21262269,138.25
21263057,139.625
21263845,138.375
21264633,139.5
21265421,139.0
21266208,137.125
21266996,136.75
21267784,136.5
21268572,136.75
21269360,136.625
21270148,136.75
21270936,136.875
21271724,136.5
21272512,134.5
21273300,135.5
21274087,135.875
21274875,134.625
21275663,134.125
21276451,135.625
21277239,136.625
21278027,137.625
21278815,136.75
21279603,138.75
21280391,138.125
21281179,138.75
21281966,137.75
21282754,136.5
21283542,135.75
21284330,136.375
21285118,136.5
21285906,136.0
21286694,134.25
21287482,134.625
21288270,134.0
21289058,133.875
21289845,134.0
21290633,134.125
21291421,134.25
21292209,136.375
21292997,137.5
21293785,137.5
21294573,138.0
21295361,137.625
21296149,137.0
21296937,138.375
21297724,137.625
21298512,137.75
21299300,136.5
21300088,137.25
21300876,137.875
21301664,136.75
21302452,136.375
21303240,137.625
21304028,137.125
21304816,136.875
21305603,136.625
21306391,134.125
21307179,134.75
21307967,135.125
21308755,135.875
21309543,136.875
21310331,136.75
21311119,135.875
21311907,137.375
21312695,136.5
21313482,136.625
21314270,135.25
21315058,135.375
21315846,135.125
21316634,134.75
21317422,134.75
21318210,134.0
21318998,134.875
21319786,135.0
21320574,136.125
21321361,136.875
21322149,136.75
21322937,137.125
21323725,136.125
21324513,136.625
21325301,136.625
21326089,135.625
21326877,134.875
21327665,135.125
21328453,136.125
21329240,135.625
21330028,134.625
21330816,134.75
21331604,136.125
21332392,135.75
21333180,137.75
21333968,136.875
21334756,137.25
21335544,137.5
21336332,134.875
21337119,134.125
21337907,135.25
21338695,137.375
21339483,137.75
21340271,138.25
21341059,139.125
21341847,138.5
21342635,137.25
21343423,134.875
21344211,136.5
21344998,136.25
21345786,138.125
21346574,137.375
21347362,138.25
21348150,138.125
21348938,136.875
21349726,136.75
21350514,138.25
21351302,135.625
21352090,134.0
21352877,135.75
21353665,137.0
21354453,138.625
21355241,138.75
21356029,136.75
21356817,136.75
21357605,138.875
21358393,139.0
21359181,139.0
21359969,139.25
21360756,137.375
21361544,137.75
21362332,140.25
21363120,140.875
21363908,138.375
21364696,139.125
21365484,139.625
21366272,139.125
21367060,139.75
21367848,141.375
21368635,141.25
21369423,141.0
21370211,141.0
21370999,140.5
21371787,141.25
21372575,140.625
21373363,138.25
21374151,138.75
21374939,139.375
21375727,139.125
21376514,139.375
21377302,139.25
21378090,139.375
21378878,139.25
21379666,140.375
21380454,139.625
21381242,140.0
21382030,140.0
21382818,139.375
21383606,141.625
21384393,141.5
21385181,141.375
21385969,141.375
21386757,140.0
21387545,141.25
21388333,141.125
21389121,141.125
21389909,142.25
21390697,142.625
21391485,141.125
21392272,140.875
21393060,141.125
21393848,140.875
21394636,142.0
21395424,140.875
21396212,139.875
21397000,140.625
21397788,140.875
21398576,141.375
21399364,139.0
21400151,140.0
21400939,138.75
21401727,138.75
21402515,137.75
21403303,137.75
21404091,136.875
21404879,137.0
21405667,136.75
21406455,136.75
21407243,138.625
21408030,137.125
21408818,137.75
21409606,138.25
21410394,139.375
21411182,138.75
21411970,138.75
21412758,138.625
21413546,139.0
21414334,140.0
21415122,139.125
21415909,139.0
21416697,140.375
21417485,140.375
21418273,140.375
21419061,139.0
21419849,139.125
21420637,141.375
21421425,140.625
21422213,140.75
21423001,142.125
21423788,140.0
21424576,140.625
21425364,141.5
21426152,142.0
21426940,142.0
21427728,140.75
21428516,140.0
21429304,139.5
21430092,140.125
21430880,140.25
21431667,140.25
21432455,140.125
21433243,139.875
21434031,140.0
21434819,141.625
21435607,141.0
21436395,140.25
21437183,139.125
21437971,138.875
21438759,138.5
21439546,139.0
21440334,139.5
21441122,139.375
21441910,139.375
21442698,139.0
21443486,139.0
21444274,140.25
21445062,138.875
21445850,140.0
21446638,140.125
21447425,140.375
21448213,139.25
21449001,138.75
21449789,137.875
21450577,138.25
21451365,138.75
21452153,137.875
21452941,136.375
21453729,136.875
21454517,138.0
21455304,139.375
21456092,139.625
21456880,140.125
21457668,139.75
21458456,137.125
21459244,137.25
21460032,138.0
21460820,137.125
21461608,137.25
21462396,137.375
21463183,135.875
21463971,135.375
21464759,134.25
21465547,135.125
21466335,134.75
21467123,133.625
21467911,133.875
21468699,133.875
21469487,133.875
21470275,133.75
21471062,134.0
21471850,133.5
21472638,132.375
21473426,132.5
21474214,133.25
21475002,133.5
21475790,134.25
21476578,135.375
21477366,135.125
21478154,133.375
21478941,133.5
21479729,133.0
21480517,134.125
21481305,133.75
21482093,133.875
21482881,134.625
21483669,136.5
21484457,139.75
21485245,138.875
21486033,138.625
21486820,136.625
21487608,135.125
21488396,134.875
21489184,135.0
21489972,134.75
21490760,134.75
21491548,134.875
21492336,135.625
21493124,135.375
21493912,134.5
21494699,134.25
21495487,133.875
21496275,132.625
21497063,133.875
21497851,133.25
21498639,132.25
21499427,132.125
21500215,132.375
21501003,133.125
21501791,132.625
21502578,132.0
21503366,133.375
21504154,133.625
21504942,134.0
21505730,134.125
21506518,134.875
21507306,135.5
21508094,135.0
21508882,135.75
21509670,136.625
21510457,136.0
21511245,136.75
21512033,138.25
21512821,137.25
21513609,137.5
21514397,138.0
21515185,137.875
21515973,138.0
21516761,138.375
21517549,139.375
21518336,138.875
21519124,139.125
21519912,138.75
21520700,138.375
21521488,136.875
21522276,135.125
21523064,133.0
21523852,134.125
21524640,132.25
21525428,131.5
21526215,132.125
21527003,134.375
21527791,133.875
21528579,134.125
21529367,134.125
21530155,134.0
21530943,134.75
21531731,136.125
21532519,135.875
21533307,136.375
21534094,136.375
21534882,136.375
21535670,136.0
21536458,135.5
21537246,134.625
21538034,134.875
21538822,137.0
21539610,136.5
21540398,135.625
21541186,135.375
21541973,135.5
21542761,135.5
21543549,134.75
21544337,136.875
21545125,136.75
21545913,136.25
21546701,134.75
21547489,136.375
21548277,134.375
21549065,135.875
21549852,135.625
21550640,136.125
21551428,136.0
21552216,134.625
21553004,135.25
21553792,135.25
21554580,136.125
21555368,137.25
21556156,138.25
21556944,138.5
21557731,138.0
21558519,137.75
21559307,137.75
21560095,136.625
21560883,137.5
21561671,137.0
21562459,137.625
21563247,136.0
21564035,137.375
21564823,137.5
21565610,139.25
21566398,141.375
21567186,140.375
21567974,142.125
21568762,143.125
21569550,142.125
21570338,141.625
21571126,142.375
21571914,140.75
21572702,140.125
21573489,139.875
21574277,138.5
21575065,138.375
21575853,136.875
21576641,138.5
21577429,138.625
21578217,137.625
21579005,137.25
21579793,138.0
21580581,138.5
21581368,138.625
21582156,139.0
21582944,137.25
21583732,135.875
21584520,137.25
21585308,137.625
21586096,139.5
21586884,138.375
21587672,139.25
21588460,140.0
21589247,141.125
21590035,142.0
21590823,141.0
21591611,141.625
21592399,141.375
21593187,141.25
21593975,141.0
21594763,141.625
21595551,140.75
21596339,140.625
21597126,140.375
21597914,141.375
21598702,140.375
21599490,140.625
21600278,140.25
21601066,139.0
21601854,138.375
21602642,139.375
21603430,139.25
21604218,140.0
21605005,140.25
21605793,140.5
21606581,140.375
21607369,141.75
21608157,140.5
21608945,140.875
21609733,141.125
21610521,141.5
21611309,141.375
21612097,141.625
21612884,140.375
21613672,140.0
21614460,139.5
21615248,140.125
21616036,140.625
21616824,139.625
21617612,139.0
21618400,141.25
21619188,141.375
21619976,140.25
21620763,140.5
21621551,141.25
21622339,141.75
21623127,142.25
21623915,142.0
21624703,141.75
21625491,139.5
21626279,139.375
21627067,141.625
21627855,141.875
21628642,142.75
21629430,141.75
21630218,143.375
21631006,144.5
21631794,145.0
21632582,143.25
21633370,141.5
21634158,142.0
21634946,140.875
21635734,141.125
21636521,141.0
21637309,140.875
21638097,139.5
21638885,140.25
21639673,139.5
21640461,139.375
21641249,140.25
21642037,141.375
21642825,140.875
21643613,141.25
21644400,141.75
21645188,142.25
21645976,142.75
21646764,141.5
21647552,139.875
21648340,140.5
21649128,140.125
21649916,140.5
21650704,142.125
21651492,142.5
21652279,142.25
21653067,143.125
21653855,141.875
21654643,140.75
21655431,141.625
21656219,140.875
21657007,140.0
21657795,139.0
21658583,141.375
21659371,141.0
21660158,140.25
21660946,140.75
21661734,140.125
21662522,139.375
21663310,138.0
21664098,137.875
21664886,136.375
21665674,135.875
21666462,136.625
21667250,137.375
21668037,136.875
21668825,136.125
21669613,137.375
21670401,136.75
21671189,136.875
21671977,136.0
21672765,135.875
21673553,134.625
21674341,133.5
21675129,132.5
21675916,134.0
21676704,133.375
21677492,133.75
21678280,134.75
21679068,133.625
21679856,134.625
21680644,134.375
21681432,133.125
21682220,134.625
21683008,134.75
21683795,135.125
21684583,134.0
21685371,134.5
21686159,134.625
21686947,134.75
21687735,135.875
21688523,135.25
21689311,134.125
21690099,135.375
21690887,135.125
21691674,135.75
21692462,136.0
21693250,136.375
21694038,137.5
21694826,136.875
21695614,135.125
21696402,134.875
21697190,135.0
21697978,135.125
21698766,134.125
21699553,133.0
21700341,133.75
21701129,133.75
21701917,135.25
21702705,135.625
21703493,137.125
21704281,138.5
21705069,138.0
21705857,137.375
21706645,137.0
21707432,137.25
21708220,135.5
21709008,136.625
21709796,138.125
21710584,137.875
21711372,138.875
21712160,138.0
21712948,137.5
21713736,138.375
21714524,138.0
21715311,138.375
21716099,137.75
21716887,137.75
21717675,137.125
21718463,138.875
21719251,139.375
21720039,136.875
21720827,136.875
21721615,134.875
21722403,133.875
21723190,133.875
21723978,133.5
21724766,134.125
21725554,135.5
21726342,135.875
21727130,135.875
21727918,136.5
21728706,136.75
21729494,136.25
21730282,136.125
21731069,137.75
21731857,138.125
21732645,138.25
21733433,137.375
21734221,136.375
21735009,135.875
21735797,135.25
21736585,134.125
21737373,135.375
21738161,135.25
21738948,136.0
21739736,135.125
21740524,135.75
21741312,136.75
21742100,137.0
21742888,136.875
21743676,136.5
21744464,137.75
21745252,138.625
21746040,139.0
21746827,136.875
21747615,137.375
21748403,137.375
21749191,135.75
21749979,134.875
21750767,134.625
21751555,134.0
21752343,134.875
21753131,135.25
21753919,135.25
21754706,134.5
21755494,134.75
21756282,134.375
21757070,132.875
21757858,134.5
21758646,134.375
21759434,134.25
21760222,135.125
21761010,132.5
21761798,132.875
21762585,133.375
21763373,134.25
21764161,133.875
21764949,134.0
21765737,135.25
21766525,136.125
21767313,134.125
21768101,132.625
21768889,134.25
21769677,134.75
21770464,136.25
21771252,135.75
21772040,135.375
21772828,136.125
21773616,136.5
21774404,137.25
21775192,137.0
21775980,137.0
21776768,138.875
21777556,139.25
21778343,137.875
21779131,138.5
21779919,138.25
21780707,138.625
21781495,139.375
21782283,139.5
21783071,140.5
21783859,142.125
21784647,141.375
21785435,138.875
21786222,137.125
21787010,136.875
21787798,138.25
21788586,139.75
21789374,139.25
21790162,138.125
21790950,139.0
21791738,139.75
21792526,141.375
21793314,142.125
21794101,141.375
21794889,141.75
21795677,140.75
21796465,140.375
21797253,141.625
21798041,140.25
21798829,141.875
21799617,142.375
21800405,142.75
21801193,143.5
21801980,142.125
21802768,142.625
21803556,142.75
21804344,142.25
21805132,140.625
21805920,140.875
21806708,140.375
21807496,142.0
21808284,140.125
21809072,140.875
21809859,141.375
21810647,139.0
21811435,138.5
21812223,139.25
21813011,139.125
21813799,139.5
